ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_LAUYCD,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_BTS5TS,0.680832880344536,0.680832880344536,0.680832880344536,0.680832880344536,0.680832880344536,0.680832880344536
ID_FAAJVO,0.6742423365583191,0.6742423365583191,0.6742423365583191,0.6742423365583191,0.6742423365583191,0.6742423365583191
ID_IIX4QZ,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_P4H8TN,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_7GHKHP,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_QFJK8O,0.6808375102180815,0.6808375102180815,0.6808375102180815,0.6808375102180815,0.6808375102180815,0.6808375102180815
ID_44ZSU9,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_4X9UIC,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_I37WTT,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_O6AO5H,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_RYVWEX,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_M0JJXJ,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_3YBAEC,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_H75DZX,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766
ID_QWHD4S,0.40370430336149327,0.40370430336149327,0.40370430336149327,0.40370430336149327,0.40370430336149327,0.40370430336149327
ID_NRM2BS,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948
ID_D17S4G,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_8TI5FD,0.6631410795524599,0.6631410795524599,0.6631410795524599,0.6631410795524599,0.6631410795524599,0.6631410795524599
ID_TCTR66,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_29DIT1,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_LS7TUW,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_GO54RY,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_CRABNH,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_24T71F,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_3ZCVW3,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_RSNZTF,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_S8GL26,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_ULJN8R,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934
ID_X15XHE,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_GYCTWI,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_YH143K,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_RCI3SE,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_IKRM0K,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_PPPIJH,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_Q3OYQW,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_P9QMEI,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_YHTH5M,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_8F8KSB,0.6122455446051889,0.6122455446051889,0.6122455446051889,0.6122455446051889,0.6122455446051889,0.6122455446051889
ID_OE2XUM,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_PT5VOW,0.732071750865007,0.732071750865007,0.732071750865007,0.732071750865007,0.732071750865007,0.732071750865007
ID_2KN9CD,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_M2FRMX,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576
ID_USEILA,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_Y1IWUB,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_V2J4II,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_HTD13Z,0.6548925323345021,0.6548925323345021,0.6548925323345021,0.6548925323345021,0.6548925323345021,0.6548925323345021
ID_S95CEE,0.3702451782662555,0.3702451782662555,0.3702451782662555,0.3702451782662555,0.3702451782662555,0.3702451782662555
ID_NEGC5P,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959
ID_TSYASB,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102
ID_2NVL0X,0.38747724526331806,0.38747724526331806,0.38747724526331806,0.38747724526331806,0.38747724526331806,0.38747724526331806
ID_XBLCIA,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_0X2CMY,0.733549234522358,0.733549234522358,0.733549234522358,0.733549234522358,0.733549234522358,0.733549234522358
ID_9TFE3B,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_AZ6T33,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_HQWUG3,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_EQPC18,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_91G3B1,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_GRKYJ8,0.6543379305055839,0.6543379305055839,0.6543379305055839,0.6543379305055839,0.6543379305055839,0.6543379305055839
ID_CZBOTJ,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_HAQN8W,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846
ID_GPMMRY,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_7S410J,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766
ID_MVU4XF,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_U3SSNC,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_TVWV8Z,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_ERL3Z6,0.3881234172829552,0.3881234172829552,0.3881234172829552,0.3881234172829552,0.3881234172829552,0.3881234172829552
ID_5JJDV9,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215
ID_8P9E6Y,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_51RVZF,0.3853013719265882,0.3853013719265882,0.3853013719265882,0.3853013719265882,0.3853013719265882,0.3853013719265882
ID_ABT1KU,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_AB54QZ,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_99HZKQ,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566
ID_5JURCG,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536
ID_BRTTHV,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_Q6W85N,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_POQH4F,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_UQDRKE,0.6814625346366568,0.6814625346366568,0.6814625346366568,0.6814625346366568,0.6814625346366568,0.6814625346366568
ID_SBYUFC,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547
ID_BKMLK4,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_6X1Y4T,0.38257588217020266,0.38257588217020266,0.38257588217020266,0.38257588217020266,0.38257588217020266,0.38257588217020266
ID_PJB1MX,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_371REY,0.726115483611516,0.726115483611516,0.726115483611516,0.726115483611516,0.726115483611516,0.726115483611516
ID_S5E3R5,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_6M7WS1,0.40370430336149327,0.40370430336149327,0.40370430336149327,0.40370430336149327,0.40370430336149327,0.40370430336149327
ID_PXCCJC,0.7169702070407264,0.7169702070407264,0.7169702070407264,0.7169702070407264,0.7169702070407264,0.7169702070407264
ID_BVAJ16,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_BO8O7J,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_634JS2,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723
ID_YKG7AS,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948
ID_474WHB,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704
ID_2DWW1R,0.7369637208893496,0.7369637208893496,0.7369637208893496,0.7369637208893496,0.7369637208893496,0.7369637208893496
ID_1ACY7U,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_F5IHG7,0.7239632789397404,0.7239632789397404,0.7239632789397404,0.7239632789397404,0.7239632789397404,0.7239632789397404
ID_PVS5CR,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_VVW0X7,0.7298941798941799,0.7298941798941799,0.7298941798941799,0.7298941798941799,0.7298941798941799,0.7298941798941799
ID_7BWGKA,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_XWRR06,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_3N06VE,0.39681410700558406,0.39681410700558406,0.39681410700558406,0.39681410700558406,0.39681410700558406,0.39681410700558406
ID_5WVV17,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_9IGL6G,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_B0NJEW,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_9ETVRY,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_B9E1PR,0.3310930097033668,0.3310930097033668,0.3310930097033668,0.3310930097033668,0.3310930097033668,0.3310930097033668
ID_S9ACJ6,0.6292756440750925,0.6292756440750925,0.6292756440750925,0.6292756440750925,0.6292756440750925,0.6292756440750925
ID_4N7ZKK,0.3935616227440576,0.3935616227440576,0.3935616227440576,0.3935616227440576,0.3935616227440576,0.3935616227440576
ID_TVLC36,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_ZFTWUD,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_VPO31J,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_KICXC7,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116
ID_SP5B8M,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766
ID_CTAPG3,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_883VNL,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766
ID_TDFVY7,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_KMLO0D,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_0IP3X8,0.34410695710345135,0.34410695710345135,0.34410695710345135,0.34410695710345135,0.34410695710345135,0.34410695710345135
ID_VS3644,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312
ID_OWHXHP,0.3612782666797766,0.3612782666797766,0.3612782666797766,0.3612782666797766,0.3612782666797766,0.3612782666797766
ID_5Q6DMN,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_7UOR9Y,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_06EOQX,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_BPJUV5,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_CQXF4X,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_MGPAON,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_09WPJ8,0.7231393575238778,0.7231393575238778,0.7231393575238778,0.7231393575238778,0.7231393575238778,0.7231393575238778
ID_R1PEVE,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_216MCZ,0.456002599108139,0.456002599108139,0.456002599108139,0.456002599108139,0.456002599108139,0.456002599108139
ID_MD5ZPN,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_K0OH29,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_VGAEA4,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766
ID_XK7MSB,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_SX09M3,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_A2OYZO,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_6SAYD0,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_GLL20T,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_AQWJQ8,0.3347552101144829,0.3347552101144829,0.3347552101144829,0.3347552101144829,0.3347552101144829,0.3347552101144829
ID_UGRYR4,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_GL6Y05,0.730229864203016,0.730229864203016,0.730229864203016,0.730229864203016,0.730229864203016,0.730229864203016
